Actuals,Model_1_Predictions,Model_2_Predictions
1,0.8972826721355218,0.10254812592464657
1,0.13617414236157122,0.26485240018248035
1,0.2503730507069777,0.13102850581229897
0,0.542701247256645,0.29473227577669137
0,0.7990103713523586,0.26182156558079905
0,0.03625489544152738,0.6377114238867135
0,0.9840181501963605,0.9544960284547797
1,0.45490660288239715,0.6857437323304836
1,0.359231140621723,0.9266494080645696
0,0.29272443783977187,0.7841322586084434
1,0.17435670765087163,0.7278776220711732
0,0.7915739089300279,0.4140619402133414
0,0.9554141647460965,0.32479450286336864
0,0.4136447548453982,0.8462773724729192
1,0.9524206947534563,0.9053932329290053
1,0.8237976154350342,0.451882493650932
1,0.4810511274763183,0.009063098186644414
1,0.6740261791261327,0.7925310589064705
0,0.43498417917046295,0.28506884047229164
1,0.5587234082125524,0.009887865016920738
1,0.05804633701850381,0.8049885589761221
1,0.6962634753005331,0.5174141888168982
0,0.05282464448413671,0.6852107463384691
0,0.8170849469196495,0.9146898211444775
1,0.8249469294605575,0.5411738301381054
1,0.2370772875562146,0.5031940725789658
1,0.32366278103580026,0.2906621213482635
1,0.4813103785582933,0.3051938344399526
0,0.5966629069324815,0.7965420660296458
1,0.2873536617419967,0.44902924558593704
1,0.592486404631925,0.1635262086081204
1,0.29778707322929887,0.09452876400049559
0,0.05549072107106068,0.47292011686177937
0,0.0025275498319089484,0.46495502361773045
1,0.1011510579184286,0.653458278205396
1,0.7922507001640182,0.4710674777451407
1,0.9614313123833371,0.14347570413421473
1,0.42696619928121926,0.5078028847985135
1,0.5126839534499428,0.9067894038860251
0,0.14684816907342613,0.15944141162021241
0,0.551031352680157,0.689754640977749
0,0.14465490200697684,0.5938592649655265
1,0.6112143311988301,0.7485857267118027
0,0.9332586675808539,0.15060027342759275
0,0.1956985393030396,0.9416053369059946
0,0.764563718057102,0.6209664277671586
1,0.023502422818324042,0.8470711376911368
1,0.375497241321621,0.2466067636802356
0,0.11074850783050905,0.7394128893979616
1,0.35247544159569943,0.781030704333919
0,0.1735369196388835,0.39743527238707566
0,0.3733049901228874,0.3839534528834221
0,0.41752280610753034,0.6577962650257493
0,0.3005911227809184,0.09340768176021597
1,0.6566219494731291,0.7356241502175089
1,0.9188520512589097,0.042886759839410926
1,0.40059537410527235,0.19059030112082598
1,0.19234315647502143,0.6641437572413672
0,0.27072275819598335,0.09832366709196383
1,0.854000823496369,0.97184209147679
0,0.5716397232701479,0.8683962094619007
1,0.4550110323069573,0.6263023324067365
1,0.1496367215089267,0.8190574556693498
1,0.44972730832378194,0.8875800485895678
0,0.27849200335738666,0.25947564957181846
0,0.9431631278533492,0.8494115879493195
0,0.8840701094157313,0.1947937836376018
0,0.08390254182819801,0.41334226414881536
1,0.5166534892612429,0.5582596312485993
0,0.22505834551467208,0.7138909630740324
0,0.4107770895242906,0.030141317722528038
1,0.8768479982514564,0.290509412778189
1,0.5275145198885448,0.6085190982103903
0,0.33421529337075984,0.35736867914911874
1,0.20788835410499706,0.7750250556294934
0,0.8003248594064892,0.6516521611507162
1,0.6245180153643471,0.23440145372373578
0,0.4680654604262312,0.14592897959233309
0,0.21748435386297804,0.6290469935870504
0,0.3342463741571313,0.4504673277047577
0,0.9598434267385185,0.1689570411013186
0,0.5200899376058343,0.32637420531837735
1,0.40069928124325294,0.3030467483185866
0,0.5214220423483239,0.1081319723393751
0,0.7789885058996087,0.5469090192652281
0,0.3401089365028688,0.7636486339125541
0,0.17870612093260885,0.575466888852987
0,0.5849361183390478,0.8262913649373523
1,0.6652041034810672,0.12756854721543132
1,0.7127180029585496,0.4356118578222239
0,0.8819875907661296,0.6094151036580991
1,0.37117412068911304,0.6760015609419073
0,0.0753548962288918,0.695786306423427
1,0.9583485836309422,0.728965427097881
1,0.4350119274374752,0.6514298121960167
0,0.6232575096731313,0.09422808894086765
1,0.6663053231282923,0.6953056776022964
1,0.5465137087012035,0.7247826567743876
0,0.2052575297362701,0.9934799343336271
0,0.7551430501161415,0.693362436701126
1,0.8037519743040816,0.6868303957515489
1,0.5529755860174398,0.514813290181972
1,0.48856116058484156,0.8679229085851139
0,0.11393818312798532,0.9968347619611583
1,0.08395166149978384,0.7790448701974321
1,0.3395648455635287,0.6125003778578084
1,0.31084615551739325,0.07895482693156819
0,0.9536564509632712,0.7267391317296276
0,0.7836227424434298,0.7085615685819504
0,0.6599242952590599,0.7755681478094317
0,0.5176480890176051,0.12455538839948932
1,0.16736753072665134,0.6537325001261435
0,0.9784566721842839,0.29572390495167467
1,0.37504069824021,0.7602712434028337
1,0.1069256024472448,0.24037395403146622
1,0.4937988957157461,0.6839786768204107
1,0.8739980116130832,0.2949929469839797
0,0.8872910017773294,0.008994292817431138
0,0.010965916056447256,0.6333579119730954
0,0.8862957447513997,0.11326908315892237
0,0.2714842174998585,0.6592914727882141
0,0.038972363968423074,0.9256094483569375
1,0.8477902703628744,0.9692459342110903
0,0.8638667559882083,0.23592308732761258
0,0.59623107984235,0.8092532276506549
0,0.5744337572963584,0.3535532768724403
0,0.8131202726214194,0.9004570727479824
1,0.7863095527102798,0.7874895686293738
1,0.8901054734427041,0.07392171664576364
1,0.5527474475967035,0.4071369938772773
1,0.9676470927328087,0.3373178260096741
1,0.9961468309333384,0.785181020723277
0,0.11654460999863259,0.4102857106531591
1,0.8495437595541221,0.6845883976530838
1,0.499822257748589,0.6024352555904404
1,0.3875663382998321,0.9756387190976338
0,0.613072309882715,0.9377849568016149
0,0.055965557262007026,0.4276995147387187
1,0.5064611187670799,0.7235782116411493
0,0.8708905700266667,0.8294600939812218
0,0.2134615161389688,0.8988857538621452
1,0.4263898947694251,0.06813426377648368
0,0.9394808877148755,0.3020787992734968
0,0.4285638378056973,0.3202300409685218
0,0.3583676323323983,0.4344459512198786
1,0.4405366481233782,0.16926475071541902
1,0.5194527665175563,0.4962058799500081
1,0.6319913441314688,0.6632143272984561
0,0.8006928009167311,0.4973639202167177
1,0.45210220576431426,0.6657930951976158
0,0.8174809350901403,0.0664416318179003
0,0.5337206613520806,0.8759873317074103
0,0.33848051036797766,0.9390691921010684
1,0.6579508281194142,0.6179074241186486
1,0.7177222547434914,0.881390998636897
1,0.5580489756294875,0.13144601664821243
1,0.05661497313472341,0.7974489200763102
0,0.1698828751608249,0.11914819347259398
1,0.2852977208902282,0.4080102314975367
0,0.2826256059514931,0.32381853455827503
1,0.6734208002468706,0.5855918252204543
1,0.018348661673632582,0.30151453523953353
1,0.7556817770495199,0.6373136296671327
0,0.2653424748069332,0.36738728915195784
0,0.3100218462161024,0.8607903810304645
0,0.5279098279439243,0.6338838402196115
0,0.21592560093895752,0.21529829732144612
0,0.8844713135755276,0.33612942202808704
1,0.08536877932656528,0.8474208876266558
0,0.44438236230106487,0.3864797499874585
0,0.84942226945489,0.5357990655656452
0,0.6158438944212358,0.6489419359523327
0,0.29232951584263345,0.34780964958591676
1,0.4207602077764607,0.2939786307580683
0,0.7066943803425146,0.4752549026080286
1,0.9732607433638993,0.2148809720927891
1,0.8931387183794335,0.2842105869190634
1,0.3424328083823768,0.062078484032036085
0,0.9981978792878575,0.30397027597100545
1,0.003504663531058272,0.3207040933635693
0,0.02762975580841509,0.9618331662913197
0,0.8238405151711938,0.5897288254658801
0,0.19946268683305202,0.7873824254158056
0,0.06076926839624086,0.04537725278032245
0,0.23714807323650222,0.10653669360837192
1,0.4261001539808602,0.8145369608625923
1,0.7305662704334048,0.6235495494176357
0,0.6243355265512055,0.1909820305402029
1,0.23762121756042043,0.40479540586173823
0,0.5032704481005844,0.5386724999816228
1,0.9262141053985687,0.8436098291374418
1,0.8150077769837577,0.06041199169449418
1,0.3231897848317934,0.5967222893673624
1,0.9822645613556963,0.7170359215866839
1,0.708620400435131,0.9778918579104594
0,0.06244935566678178,0.8071600782921844
0,0.03516071328863868,0.2762273135652734
1,0.16840794901002998,0.7095791938782651
0,0.7278558680501468,0.7632778849269771
1,0.1837389258424279,0.7297354999183951
0,0.5114867692088335,0.82014406795187
1,0.09326012018083174,0.9037299762136376
1,0.9208861578301951,0.09842986898934025
1,0.34396061358356755,0.10476385768111884
0,0.9081320565606308,0.796399988770646
0,0.9448756419105443,0.2523724765214709
1,0.006128647313680791,0.05854142195007794
1,0.46413518719873204,0.4012291809806058
0,0.024656055706892888,0.8198769118260781
0,0.9086927663029059,0.12656502381398038
0,0.5184075447345758,0.6718419718044675
0,0.07494401269849682,0.0036158617715676966
0,0.11027672827656687,0.10973744721244993
1,0.38350902449273905,0.35085034576848684
0,0.9402341928728895,0.08360228102441403
1,0.6929091515680809,0.8459016674371129
1,0.8676188661891324,0.8640705031454688
0,0.36645664633997965,0.7555707030995242
0,0.04321369954999832,0.24247963139561746
1,0.9743176372044141,0.5232470752399798
0,0.017172990662369547,0.1841885255233714
1,0.947651653081089,0.2812784500731108
0,0.3686774238491447,0.5160052921737911
0,0.010090405021881521,0.7350138084607978
0,0.6891572317245083,0.09465438039363916
1,0.9805403040313542,0.29669669762808615
0,0.9656257228375925,0.9266213485719222
1,0.16093701120241843,0.42912331778188817
0,0.18124780606615498,0.9388696739093144
1,0.5655389146196601,0.9914005415521356
0,0.6373048264283244,0.5266598261114159
1,0.7394179136658656,0.28804400978485056
1,0.1810503604721475,0.790776808572579
1,0.9590070867644345,0.15931073552501496
1,0.6387392562892379,0.2520468596720705
1,0.8470469188705548,0.7848799094992822
1,0.5400657152841718,0.4336459247320299
0,0.4142768475898826,0.20153793698766675
1,0.977182906594996,0.6511257449523244
1,0.5821213708198361,0.7327618613816829
1,0.8668735827991789,0.12507123945056908
0,0.9532923963662899,0.27698025997493414
0,0.6753546270086592,0.22127675537223324
0,0.548938678518675,0.37985462876245213
1,0.0035108509106506203,0.7634448955760644
0,0.04001964073900599,0.7137081022743242
0,0.20085121605111633,0.662523910383704
1,0.18600843185599525,0.0062855458685912025
1,0.25475879519984534,0.14214331338038944
0,0.3049346376976608,0.22329754910206678
1,0.36006549355072826,0.2719558460388496
1,0.42053769006887654,0.1464265416489
1,0.09886633845601467,0.41031555147388965
1,0.04236193195278204,0.07518058501402591
0,0.6739444490730234,0.7500221903877807
1,0.5373348248430777,0.787720787296105
0,0.44414420222011963,0.5742666896008981
0,0.6344399411683523,0.08970487704196783
0,0.8276794072035405,0.890083169546758
0,0.4276929091162046,0.9656358287081145
1,0.6411194650519794,0.20236356032178937
1,0.9535722238351587,0.7046398194407197
1,0.8396244958615607,0.8419386306424858
0,0.42600081050240945,0.5398435225427023
0,0.644716837814743,0.32332309952674887
0,0.17707092191593976,0.47855871508035264
1,0.5605221848950899,0.512268750784452
0,0.9813282911384428,0.4006370441880279
1,0.5183151152025223,0.9298424936337062
1,0.9276382991901473,0.743883110942502
1,0.4073349205032607,0.24130164225496398
1,0.9988448271846312,0.5855571873198685
0,0.5792200352275578,0.6886891509311674
1,0.042268994235934554,0.14015642170213027
0,0.5867547966913881,0.3584257423801488
1,0.27457269567959663,0.905548281603916
0,0.03248132203589471,0.5671731001852015
0,0.8208533046946633,0.21699774606031685
1,0.2757296369807559,0.12278479811915077
1,0.7965485540464985,0.5182268934748777
1,0.28821758295586697,0.5476857230291441
0,0.19432635387377428,0.33441445135461234
1,0.9739355741044274,0.6304160284191185
1,0.36164532775501956,0.06868468621938872
0,0.6013762114431604,0.14513969326614062
1,0.6099814928144716,0.5462738210112592
0,0.5604734821735018,0.061815693844453956
1,0.9146957435212146,0.8809087649911006
0,0.6744410713668685,0.1421463704565168
0,0.4037330041049302,0.6739198740845365
1,0.862380384524274,0.3912034417144252
0,0.1810628991159644,0.39978774754224844
1,0.5442367576104175,0.7648895286111438
1,0.9505503719437564,0.49946213417291396
0,0.6253976298804127,0.7256554636438663
1,0.8169684504748762,0.5051912287527692
0,0.6535607255451928,0.5929053414052634
0,0.8393708635378904,0.7607146278696642
0,0.9444878798452436,0.6073087429212753
0,0.2729217275327368,0.6156151093887886
0,0.16966108125671886,0.7892195914275945
0,0.4839907503325399,0.9490868158193733
0,0.7018624268242158,0.37671615393533675
0,0.2271912531822161,0.5771171572259512
1,0.004101450430167075,0.0862731577335456
1,0.34293511583670533,0.3588038805688669
0,0.9688593354677885,0.412049225889386
1,0.6949674606058467,0.835237316824051
1,0.40132544394122394,0.5133924021256768
1,0.19257609734684034,0.7310663732984578
1,0.356089673754747,0.01900740002567136
1,0.16983943330124796,0.4644926696283156
1,0.10630582131295141,0.9013176651635842
0,0.9067423725725539,0.2243139093057851
1,0.9976503383754736,0.03152218530711293
1,0.1641144395957903,0.43340873371347644
1,0.054522558878279725,0.7044318206475954
1,0.32973110714621234,0.4544635068414695
0,0.4616591807614153,0.45997831351126583
0,0.20482124707585447,0.6698050412383195
0,0.30142491179855846,0.254388808283049
0,0.2008707356916577,0.7518897916419774
1,0.7742605684324513,0.15311353090573343
0,0.7125779432472608,0.3957506052859877
0,0.6349515157609817,0.656008108470918
0,0.38721785707920475,0.8283690072301977
0,0.909040941314236,0.7915310711650553
1,0.96953254153502,0.7216855993076978
0,0.173639312625412,0.35909638353639106
1,0.22301264141187804,0.12230431629372385
0,0.5256310280003696,0.2168342176929906
1,0.09125056928224529,0.864833814576485
1,0.4364483988231128,0.8573313701326595
0,0.5817912647777101,0.9515608525390158
0,0.5220735711373331,0.0759886518955416
0,0.33090858307802606,0.5368090852774561
0,0.5424458060772068,0.6486830449042336
1,0.9588009542588478,0.7106573770668566
1,0.20601740429137605,0.6438632350104302
0,0.6548313583940036,0.770011389902282
0,0.04339669415605185,0.35947157628934157
1,0.06641640448143493,0.17943277213548214
0,0.551828224223585,0.20458337215043854
1,0.10493918032794947,0.011978689470164339
0,0.022346788426857334,0.35032187210622234
1,0.1715129976480222,0.09174405087997728
1,0.5648491709995744,0.3214886927901909
1,0.7033409545189324,0.6282100771662478
1,0.20247856414138,0.8944780555868199
1,0.6682594372081745,0.8396054509905164
0,0.18247633109922934,0.2526742119575769
1,0.6134574266312571,0.13408314219804696
0,0.41195967989579885,0.1930722737967313
1,0.6537995093336167,0.9709866519036069
1,0.9950527524792473,0.5494744796854908
0,0.937816965232562,0.18250222300057484
0,0.004281757836103628,0.8407461546868151
0,0.8854387643623057,0.3951912443125549
0,0.06649079517476653,0.8992221519747273
1,0.9530465861598449,0.2606771268344865
0,0.2818256790996847,0.39322175880423615
1,0.38203483041127095,0.5049477627900846
0,0.09163820517572785,0.8926153340890316
0,0.1122727583289096,0.8687574316050558
1,0.7267405652293196,0.5743550703038779
1,0.9443322357482916,0.22177550978089067
0,0.6107484949543095,0.4033569717378751
1,0.715850015526811,0.9756330653655054
1,0.7619697445971535,0.6077732238774021
1,0.2628142745529417,0.7810977551241967
1,0.045229630920214925,0.4498646953614197
1,0.0018727439191685846,0.5320072754668064
1,0.35064928295401865,0.4289541122325441
1,0.2414642281992161,0.702920998061968
1,0.062317725049185646,0.8514710138868774
0,0.17952829249366675,0.5073635432245636
1,0.1244988982679478,0.4808674586362257
0,0.9148783806173704,0.34028646709839694
1,0.14026721345916893,0.1770966942940838
1,0.5376484639876792,0.9392477228751088
1,0.5931059551121646,0.316079718679505
1,0.5434894577086338,0.8006914635742854
0,0.09905643421598798,0.7153470212874742
0,0.3187983617505512,0.7909176002781291
1,0.05127033246315327,0.9367681333721024
0,0.395669914096316,0.6233707602208972
1,0.188598931271592,0.8979503433820446
1,0.5616325332843798,0.16769732291229367
0,0.6928083938491005,0.6267125759567876
0,0.5321198602047065,0.7722756129146127
1,0.43423669661139574,0.27164113074417406
1,0.3873334208566924,0.740753801291965
0,0.8416917680970037,0.7784768291162368
1,0.21936806506527007,0.8311879560164448
0,0.7342183395288688,0.3128829125959328
1,0.757482324740119,0.6816065901683092
1,0.4192000072707345,0.3042532834097621
0,0.29730059922563934,0.7390403874984554
0,0.47054148604597523,0.46297366514571225
0,0.0932139258926985,0.59754437452722
1,0.04593003222908998,0.4158399814305689
1,0.11160319945189179,0.1619829269298243
1,0.18714503146222616,0.17802952960536367
1,0.504176820338043,0.0775689072621345
0,0.8491366361611221,0.6180726797216618
1,0.23564233199968698,0.8486383979530593
1,0.9351620107467781,0.020836826262080943
1,0.9549079089350034,0.0662395020883535
0,0.9589046048452052,0.4574669923029103
1,0.8375627346763238,0.7377207361681893
1,0.3638250407977206,0.1577076447119513
0,0.07268391100262306,0.27165131954919386
1,0.5688187317664949,0.23200620128180716
1,0.5586814439372337,0.3990512186711541
0,0.8499757671095955,0.22499867701757115
1,0.9959910509461052,0.352598678544753
1,0.5081573065601476,0.7285425986619442
1,0.34520403103978425,0.6110092484541891
0,0.185901711556267,0.0811817053916929
1,0.004799824817370735,0.6377456662457177
1,0.5091136924888792,0.4770771715592135
0,0.5555186667025958,0.9345655747071387
0,0.8249384798173974,0.28930431710405324
1,0.5045769678928006,0.72616641969916
1,0.9164683486660565,0.7308608230445699
1,0.6280834765714355,0.22150078100918735
1,0.8403362382210832,0.9032236249709361
0,0.1483017348077471,0.49118320042960306
1,0.8553361303023147,0.6788833668893024
0,0.6751438544438484,0.14585555888350454
0,0.17023303243833054,0.25780391699196925
1,0.18976355814601087,0.5861071179372228
1,0.9265006190442213,0.3190272683733495
0,0.032215360450372876,0.4996929185709734
0,0.4625349432957061,0.37400519937328924
1,0.31347528993410156,0.640553796644048
0,0.665077439998428,0.4871453627808089
1,0.839629387568992,0.004609935973168167
1,0.36037812155656956,0.649680837945384
0,0.4269020873228372,0.42212155705018173
0,0.9819177845014142,0.34169834049022285
1,0.7839165096792028,0.09414675228322356
0,0.8972041309317914,0.22036969056649147
1,0.43876222065162973,0.22377229158085343
1,0.23407620398411522,0.935369499404729
1,0.4118634653864517,0.4325129747465468
0,0.7160919178315135,0.04206584721517004
1,0.10943040483597932,0.1388166822433209
1,0.27046910561650883,0.07903267573291206
1,0.046635900461590385,0.5888693902072113
1,0.43234773833813156,0.18662149156682672
1,0.8274457359796132,0.49855764028177596
1,0.0246636882980108,0.37006206286997556
1,0.675323526807166,0.8038763771441993
1,0.9324958745137396,0.3204896372653623
1,0.23692786151118228,0.4582654823968083
1,0.6936348407276481,0.7212855485978258
1,0.9751019011002003,0.43335120693063933
0,0.9622780601524632,0.7932155360131891
1,0.23492919302914328,0.6616843562366649
1,0.1003310532120687,0.410529113946716
1,0.14828253789591594,0.5039819256863627
0,0.7020356684821422,0.9672034558421935
1,0.7257588754532756,0.6616114965083923
0,0.674236561628199,0.9049952259723248
1,0.3360783877422381,0.17875850347106437
1,0.16977693975812214,0.4832361562451519
0,0.5807610919522531,0.9086616698450506
1,0.4836804457578665,0.32261206144141763
0,0.7288341471223034,0.9676641981464208
0,0.44136007868562144,0.09707749047365744
1,0.3386396946864684,0.9026711702750368
1,0.2934785773590144,0.4452121220658587
1,0.21147032004974653,0.07374416514116067
1,0.2657463761866614,0.8795215925860874
0,0.09483043884410136,0.25194021240911346
0,0.34685701092888954,0.022250125495225204
1,0.0365698123629582,0.1358071055691923
0,0.1864138471663268,0.6591147418997616
0,0.7467704446194291,0.9778114891381948
1,0.32546898867662266,0.1114621395835168
0,0.6682370169773438,0.461948048124762
0,0.7168841755972774,0.1806365509475325
1,0.5811853427321135,0.7450365341015921
0,0.9586977413653984,0.11805889976181416
1,0.021439866623113257,0.23984174848088957
0,0.7386526505881421,0.19640596764907137
1,0.958786643940408,0.5525197803669779
0,0.8622717293529393,0.8731840920006323
0,0.16789269180501332,0.5110902011564186
1,0.3268203062517321,0.05824345277147125
1,0.1724518398764654,0.5633889305968313
1,0.6013083638147041,0.7975209993180093
1,0.7121879819794923,0.1321561973043227
0,0.3170737693630582,0.07271121434459171
0,0.5395065739842955,0.18780777755756906
0,0.690920570071195,0.7460863228216275
1,0.42133981661104836,0.5916804195320016
0,0.8540155304554593,0.5405946539617489
0,0.7715499352878171,0.24947989463176834
1,0.06466554385057066,0.33223659524685945
1,0.621125299090829,0.9658850129433423
0,0.2353255509597496,0.2406252267293857
1,0.5575182646672753,0.9016454232550885
0,0.9568884426329662,0.5805315044577366
0,0.8790620045522501,0.1232964663712478
1,0.4045164031151317,0.467312378155068
0,0.2915138583443534,0.9485487173608759
1,0.234405744408259,0.4185655981373586
1,0.5325148697565201,0.8633865647893623
0,0.11424845325805633,0.2564286946517077
0,0.5492750081282486,0.570922151800373
0,0.0013336394907920157,0.8438520582019737
1,0.32384963074584483,0.9206884411696955
0,0.21993431383058126,0.4858233671513007
1,0.971218789960782,0.639688102145429
1,0.727242319569979,0.0029801307823309475
0,0.3496533804622377,0.2532233075133896
1,0.09284508653062051,0.27871210374694577
0,0.516800594690624,0.0934930116544308
0,0.2134478813260423,0.27969501335697666
0,0.5364295458983578,0.32112203305813913
0,0.8353623541788925,0.9687660395681933
0,0.6157925521013854,0.6686023805608377
0,0.6337884195450022,0.42600507941634425
0,0.5410302890628115,0.9880544606955093
1,0.9272656326314092,0.1532323202346112
0,0.9319026844206033,0.47605119393048456
1,0.5127232010735522,0.6470622070490494
1,0.3057594871435044,0.05558063448407702
1,0.4595870058794439,0.7169988580831188
0,0.18655791219561568,0.0998673529219899
1,0.6363443153180893,0.14028230859967694
1,0.5000923357822332,0.15968951246208407
0,0.10330047781327989,0.9288898266555178
0,0.19764778111961534,0.6832355451381678
1,0.4796319561995268,0.6554275011031041
0,0.8875889907188583,0.5554934964649921
0,0.5663907206310974,0.2928059986951028
0,0.6815350002084708,0.6208897045993514
0,0.3390285497439097,0.4101497198886398
1,0.5714113930442343,0.14541615009261488
0,0.4473798226380674,0.6895972903277331
0,0.6591299126231607,0.12958216792992272
0,0.05057556607901037,0.19066858102117323
1,0.49330021623895914,0.8176993118476059
1,0.29599262514396696,0.660117096125154
0,0.32618506127790925,0.6309911542136424
0,0.9609174315580614,0.41820278434272407
1,0.18269481271138277,0.39628051823937116
0,0.3112452525785969,0.6902626091854012
0,0.5098925757308718,0.7400055386090457
1,0.8630269481496237,0.5102132023643106
0,0.41667008320637045,0.9692692443485262
0,0.743865280888171,0.9556995589188719
1,0.8563740982148024,0.41242949001275864
1,0.31001635582184894,0.8206222542831536
0,0.39275018353870994,0.5432678415984153
1,0.35655622368835627,0.5117558875571745
0,0.8328558086179211,0.05496406137865184
0,0.04434686195360116,0.5739747104683102
0,0.30842108882868,0.9005779305631646
1,0.6794085575951299,0.7801338491950921
1,0.5654434995653427,0.7863171446992621
0,0.4362893592936943,0.15992903857633922
0,0.5399482272213844,0.35844944713356364
1,0.19758458582831828,0.2332049166502358
1,0.4307166216080104,0.31591528245563594
1,0.5017029841763491,0.5795393434937254
0,0.9011891219546017,0.3647838133702479
1,0.26083516280397634,0.5606978174642661
1,0.8678285021649326,0.43850124827457704
0,0.6442414008259819,0.28661555844972764
0,0.020340831067600984,0.09540343420515862
0,0.7246313368993936,0.8918384573447826
1,0.03555187754905509,0.011373366004648666
0,0.9973811268138131,0.0016524881419711646
0,0.8726366876911978,0.826797739763546
0,0.29734374754004567,0.99681094032579
0,0.2574112301967054,0.7271028277136562
1,0.3814410821056089,0.015273838062884737
0,0.35616696531444303,0.22669022666851335
1,0.37233781838538105,0.9718227002619613
1,0.3182765461194804,0.8086042521738348
1,0.6211334068483314,0.566799843804711
0,0.16426366372062395,0.23686070944035897
1,0.8459812924460132,0.01437020592674898
0,0.8124024840313153,0.020861472637409006
0,0.47648320785527043,0.6119808635302266
0,0.8527299652785476,0.02183187635242312
1,0.2471450700302933,0.9936301419253727
0,0.017565455703966948,0.1833838334937381
0,0.619207925029823,0.7107073618692773
0,0.4579094069647154,0.15505972141241342
1,0.5671645462958707,0.5400934210977145
1,0.899339409018403,0.08061128846621757
1,0.9699255735659434,0.7667784245332432
0,0.634453139755603,0.5849210947248297
1,0.7640555898524384,0.08616669340141503
0,0.08380843348716427,0.8485861892000055
0,0.16071558489150561,0.547018614776702
1,0.7332048049529766,0.921592310013318
0,0.43136545638800194,0.9166233736781126
1,0.4459652704044057,0.9205077894865824
0,0.3086076816354366,0.07778520020046797
1,0.6073563834777438,0.12095776175452344
0,0.1851650454162026,0.9877058097161979
0,0.6269162793138956,0.487600821398706
0,0.17379885713523968,0.23821405282914765
0,0.0638260347097136,0.769664488498658
0,0.330357688699061,0.264285221212482
1,0.23114034200984768,0.7272156880186423
0,0.8889916385563323,0.8372857778497611
1,0.0549534538686266,0.7842633772952806
1,0.17661369257412285,0.2740478081979354
1,0.5487196055830494,0.40161857407923707
0,0.4810671908474736,0.41325100323327635
0,0.04585201837470154,0.4912729181044718
0,0.007252428015144474,0.16737285154013604
1,0.9880679419611499,0.4524700504143424
0,0.6588347003588382,0.5107829905154797
0,0.3654061309015568,0.5317089965810524
1,0.4704322476632413,0.8199004299844582
1,0.26655012045428694,0.5173344984794952
1,0.34487378369320976,0.2307839225136752
1,0.649044467268214,0.6631287382441872
1,0.8828117988673707,0.7973141440866252
1,0.18413002308118487,0.31937166643826176
0,0.8403615053853187,0.6453059290176052
1,0.12155662951826907,0.14693799594601265
0,0.2149922235883912,0.34192630457806406
0,0.03717528804964598,0.9092239295496342
0,0.14081186209299945,0.9113081631625708
1,0.9173031454640506,0.5753245787430636
0,0.4594387466183786,0.7023514608651067
1,0.07766586177835355,0.8540154152059414
1,0.9597268380389613,0.9585531853126267
0,0.8789923077586501,0.48988644028976946
1,0.7546825208681412,0.5615757366260343
0,0.9334727919475578,0.41564156664783025
0,0.22012942083576414,0.07198193705642875
1,0.8363692930100863,0.42280347244881844
0,0.6899911963543062,0.7906273393830772
0,0.8697592495676884,0.8048854979915286
0,0.7969115657426298,0.8923771145932997
1,0.346495063176825,0.051466705175969074
0,0.7743985370172556,0.5271545895806339
1,0.2624563029848903,0.10742448793707626
1,0.32859216302805483,0.20074218316574333
0,0.10790571722297615,0.9002165023806065
0,0.9350766159804688,0.49679125842969585
1,0.29100336340028155,0.7585449208966136
1,0.5206224651714518,0.06438410592868082
0,0.39133283646619266,0.416826503924852
0,0.9599281205835015,0.6742402806643377
1,0.3350491709384824,0.1334064812782133
1,0.778545821422689,0.32581787910568316
1,0.85541615463118,0.06454780502388324
1,0.4356064974809659,0.6513399408695104
1,0.37817181445293124,0.9708912590581186
0,0.747745820932628,0.8270454911428297
1,0.9128959803062341,0.9746231168075656
1,0.7549317330722383,0.8456047950983965
0,0.2271263655918656,0.8551958061969787
0,0.8883077474377054,0.5771771953713426
1,0.3875816674368331,0.5182523114132099
1,0.5762294117779343,0.4062542664278276
0,0.831435619292711,0.81809489504588
1,0.1883947674004922,0.1820676122780246
1,0.7845101356775531,0.0562249158241932
0,0.5961627979106775,0.947893822684675
1,0.8933416418276082,0.003778185203477058
0,0.17197040184354295,0.9768293218758518
0,0.42068223704092844,0.7288533698737658
0,0.8328430928668374,0.32849891969782763
0,0.019231703456760174,0.6978198430863103
1,0.11220136676564285,0.8178751571851274
0,0.9905652127567347,0.2453620559864359
1,0.28039417859035054,0.7708956832795819
1,0.9755431937239534,0.8043696250082402
1,0.1825315510086739,0.24935463012534542
1,0.3610944430073356,0.04192635437798353
1,0.7528694445035706,0.20412228455809767
0,0.6577784072381785,0.20064640888939445
0,0.5811223999290556,0.06524045417548319
0,0.5298991758050076,0.7260073846551959
0,0.8434404436647402,0.3799749244584082
1,0.23494856283339272,0.8843861674538583
0,0.4424709269935184,0.25217110566518597
1,0.15545229215645728,0.45323216509992736
1,0.5959415957307044,0.6390174289267628
0,0.2505444242713202,0.877464949671778
0,0.3338420643433858,0.5246211016193748
0,0.47125071662352813,0.3735246278123828
0,0.026770585703127847,0.8670150784720089
1,0.09193793592083765,0.31024642468761054
1,0.6859292207082196,0.07942369963257645
0,0.42896998071750725,0.44504210751024
1,0.8647902219998954,0.7850933064979919
1,0.6946720036441995,0.030780831753523086
1,0.008100941647322446,0.5858822449895921
0,0.6167123307671348,0.5944640485272361
1,0.09372486605971642,0.9285417634273816
